Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
User Login Test Suite,Chrome 77.0.3865.120,Manual & Recorded Test Cases,,2019-10-23 21:21:29,2019-10-23 21:21:54,24.193s,INCOMPLETE
,,,,,,,
Test Cases/Manual Mode/Orange HRM User Login Example Test Case,Chrome 77.0.3865.120,Orange HRM User Login Example Manual Mode,,2019-10-23 21:21:30,2019-10-23 21:21:40,10.566s,FAILED
"openBrowser(""https://opensource-demo.orangehrmlive.com/"")",Chrome 77.0.3865.120,,,2019-10-23 21:21:30,2019-10-23 21:21:37,6.506s,PASSED
"setText(findTestObject(""Manual Mode Orange HRM/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 77.0.3865.120,,,2019-10-23 21:21:37,2019-10-23 21:21:37,0.319s,PASSED
"setText(findTestObject(""Manual Mode Orange HRM/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 77.0.3865.120,,,2019-10-23 21:21:37,2019-10-23 21:21:37,0.172s,PASSED
"click(findTestObject(""Manual Mode Orange HRM/Page_OrangeHRM/input_Password_Submit""))",Chrome 77.0.3865.120,,,2019-10-23 21:21:37,2019-10-23 21:21:39,1.706s,PASSED
"verifyTextPresent(""Welcome Admin"", false)",Chrome 77.0.3865.120,,,2019-10-23 21:21:39,2019-10-23 21:21:40,1.559s,FAILED
,,,,,,,
Test Cases/Orange HRM Login Test Case,Chrome 77.0.3865.120,Login And Validation Test Case.,,2019-10-23 21:21:40,2019-10-23 21:21:54,13.335s,PASSED
"openBrowser("""")",Chrome 77.0.3865.120,,,2019-10-23 21:21:41,2019-10-23 21:21:44,2.999s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Chrome 77.0.3865.120,,,2019-10-23 21:21:44,2019-10-23 21:21:48,4.695s,PASSED
"click(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/span_Username""))",Chrome 77.0.3865.120,,,2019-10-23 21:21:48,2019-10-23 21:21:48,0.162s,PASSED
"setText(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 77.0.3865.120,,,2019-10-23 21:21:48,2019-10-23 21:21:49,0.158s,PASSED
"setEncryptedText(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/input_Username_txtPassword""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 77.0.3865.120,,,2019-10-23 21:21:49,2019-10-23 21:21:49,0.235s,PASSED
"click(findTestObject(""Page_OrangeHRM/input_Password_Submit""))",Chrome 77.0.3865.120,,,2019-10-23 21:21:49,2019-10-23 21:21:50,1.670s,PASSED
"click(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/img""))",Chrome 77.0.3865.120,,,2019-10-23 21:21:50,2019-10-23 21:21:53,2.152s,PASSED
"click(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/input__btnView""))",Chrome 77.0.3865.120,,,2019-10-23 21:21:53,2019-10-23 21:21:53,0.162s,PASSED
"click(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/span_Required""))",Chrome 77.0.3865.120,,,2019-10-23 21:21:53,2019-10-23 21:21:53,0.136s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/span_Required""), 0)",Chrome 77.0.3865.120,,,2019-10-23 21:21:53,2019-10-23 21:21:53,0.090s,PASSED
closeBrowser(),Chrome 77.0.3865.120,,,2019-10-23 21:21:53,2019-10-23 21:21:54,0.662s,PASSED
