Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
User Login Test Suite,Chrome 77.0.3865.120,Manual & Recorded Test Cases,,2019-10-23 21:27:50,2019-10-23 21:28:14,23.538s,INCOMPLETE
,,,,,,,
Test Cases/Manual Mode/Orange HRM User Login Example Test Case,Chrome 77.0.3865.120,Orange HRM User Login Example Manual Mode,,2019-10-23 21:27:51,2019-10-23 21:28:01,10.780s,FAILED
"openBrowser(""https://opensource-demo.orangehrmlive.com/"")",Chrome 77.0.3865.120,,,2019-10-23 21:27:51,2019-10-23 21:27:57,6.653s,PASSED
"setText(findTestObject(""Manual Mode Orange HRM/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 77.0.3865.120,,,2019-10-23 21:27:57,2019-10-23 21:27:58,0.304s,PASSED
"setText(findTestObject(""Manual Mode Orange HRM/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 77.0.3865.120,,,2019-10-23 21:27:58,2019-10-23 21:27:58,0.176s,PASSED
"click(findTestObject(""Manual Mode Orange HRM/Page_OrangeHRM/input_Password_Submit""))",Chrome 77.0.3865.120,,,2019-10-23 21:27:58,2019-10-23 21:28:00,1.644s,PASSED
"verifyTextPresent(""Welcome Admin"", false)",Chrome 77.0.3865.120,,,2019-10-23 21:28:00,2019-10-23 21:28:01,1.664s,FAILED
,,,,,,,
Test Cases/Orange HRM Login Test Case,Chrome 77.0.3865.120,Login And Validation Test Case.,,2019-10-23 21:28:01,2019-10-23 21:28:14,12.471s,PASSED
"openBrowser("""")",Chrome 77.0.3865.120,,,2019-10-23 21:28:02,2019-10-23 21:28:05,3.075s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Chrome 77.0.3865.120,,,2019-10-23 21:28:05,2019-10-23 21:28:08,3.181s,PASSED
"click(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/span_Username""))",Chrome 77.0.3865.120,,,2019-10-23 21:28:08,2019-10-23 21:28:08,0.133s,PASSED
"setText(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 77.0.3865.120,,,2019-10-23 21:28:08,2019-10-23 21:28:08,0.170s,PASSED
"setEncryptedText(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/input_Username_txtPassword""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 77.0.3865.120,,,2019-10-23 21:28:08,2019-10-23 21:28:08,0.208s,PASSED
"click(findTestObject(""Page_OrangeHRM/input_Password_Submit""))",Chrome 77.0.3865.120,,,2019-10-23 21:28:08,2019-10-23 21:28:10,1.819s,PASSED
"click(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/img""))",Chrome 77.0.3865.120,,,2019-10-23 21:28:10,2019-10-23 21:28:13,2.544s,PASSED
"click(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/input__btnView""))",Chrome 77.0.3865.120,,,2019-10-23 21:28:13,2019-10-23 21:28:13,0.162s,PASSED
"click(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/span_Required""))",Chrome 77.0.3865.120,,,2019-10-23 21:28:13,2019-10-23 21:28:13,0.155s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/span_Required""), 0)",Chrome 77.0.3865.120,,,2019-10-23 21:28:13,2019-10-23 21:28:13,0.095s,PASSED
closeBrowser(),Chrome 77.0.3865.120,,,2019-10-23 21:28:13,2019-10-23 21:28:14,0.699s,PASSED
