Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
User Login Test Suite,Chrome 77.0.3865.120,Manual & Recorded Test Cases,,2019-10-23 21:12:31,2019-10-23 21:13:00,29.065s,INCOMPLETE
,,,,,,,
Test Cases/Manual Mode/Orange HRM User Login Example Test Case,Chrome 77.0.3865.120,Orange HRM User Login Example Manual Mode,,2019-10-23 21:12:31,2019-10-23 21:12:44,13.190s,FAILED
"openBrowser(""https://opensource-demo.orangehrmlive.com/"")",Chrome 77.0.3865.120,,,2019-10-23 21:12:31,2019-10-23 21:12:39,7.874s,PASSED
"setText(findTestObject(""Manual Mode Orange HRM/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 77.0.3865.120,,,2019-10-23 21:12:39,2019-10-23 21:12:40,0.401s,PASSED
"setText(findTestObject(""Manual Mode Orange HRM/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Chrome 77.0.3865.120,,,2019-10-23 21:12:40,2019-10-23 21:12:40,0.251s,PASSED
"click(findTestObject(""Manual Mode Orange HRM/Page_OrangeHRM/input_Password_Submit""))",Chrome 77.0.3865.120,,,2019-10-23 21:12:40,2019-10-23 21:12:42,1.822s,PASSED
"verifyTextPresent(""Welcome Admin"", false)",Chrome 77.0.3865.120,,,2019-10-23 21:12:42,2019-10-23 21:12:44,2.494s,FAILED
,,,,,,,
Test Cases/Orange HRM Login Test Case,Chrome 77.0.3865.120,Login And Validation Test Case.,,2019-10-23 21:12:44,2019-10-23 21:13:00,15.544s,PASSED
"openBrowser("""")",Chrome 77.0.3865.120,,,2019-10-23 21:12:45,2019-10-23 21:12:48,3.032s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Chrome 77.0.3865.120,,,2019-10-23 21:12:48,2019-10-23 21:12:54,6.053s,PASSED
"click(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/span_Username""))",Chrome 77.0.3865.120,,,2019-10-23 21:12:54,2019-10-23 21:12:54,0.209s,PASSED
"setText(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Chrome 77.0.3865.120,,,2019-10-23 21:12:54,2019-10-23 21:12:54,0.167s,PASSED
"setEncryptedText(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/input_Username_txtPassword""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 77.0.3865.120,,,2019-10-23 21:12:54,2019-10-23 21:12:54,0.222s,PASSED
"click(findTestObject(""Page_OrangeHRM/input_Password_Submit""))",Chrome 77.0.3865.120,,,2019-10-23 21:12:54,2019-10-23 21:12:56,1.704s,PASSED
"click(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/img""))",Chrome 77.0.3865.120,,,2019-10-23 21:12:56,2019-10-23 21:12:59,2.717s,PASSED
"click(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/input__btnView""))",Chrome 77.0.3865.120,,,2019-10-23 21:12:59,2019-10-23 21:12:59,0.218s,PASSED
"click(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/span_Required""))",Chrome 77.0.3865.120,,,2019-10-23 21:12:59,2019-10-23 21:12:59,0.136s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/orangeHRM/Page_OrangeHRM/span_Required""), 0)",Chrome 77.0.3865.120,,,2019-10-23 21:12:59,2019-10-23 21:12:59,0.104s,PASSED
closeBrowser(),Chrome 77.0.3865.120,,,2019-10-23 21:12:59,2019-10-23 21:13:00,0.673s,PASSED
